,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
67,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 26, 'Start Time (ms)': 59036.816120147705, 'Total Time (ms)': 247.07698822021484, 'Total Frames': 15}"
68,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 59287.73808479309, 'Reaction Time (ms)': 561.2070560455322, 'CEDRUS Reaction Time (ms)': 0.5612070560455322, 'Reaction Time (frames)': 34, 'Total Time (ms)': 561.2070560455322, 'Total Frames': 34}"
69,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.55, 'Correct': True, 'Start Time (ms)': 59856.40096664429, 'Reaction Time (ms)': 294.1610813140869, 'CEDRUS Reaction Time (ms)': 292, 'Reaction Time (frames)': 18, 'Total Time (ms)': 1294.4231033325195, 'Total Frames': 78}"
70,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 24, 'Start Time (ms)': 61524.83105659485, 'Total Time (ms)': 243.3619499206543, 'Total Frames': 15}"
71,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 61771.998167037964, 'Reaction Time (ms)': 445.3449249267578, 'CEDRUS Reaction Time (ms)': 0.4453449249267578, 'Reaction Time (frames)': 27, 'Total Time (ms)': 945.349931716919, 'Total Frames': 57}"
72,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 19, 'Start Time (ms)': 63087.12816238403, 'Total Time (ms)': 249.4640350341797, 'Total Frames': 15}"
73,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 63340.44909477234, 'Reaction Time (ms)': 476.86195373535156, 'CEDRUS Reaction Time (ms)': 0.47686195373535156, 'Reaction Time (frames)': 29, 'Total Time (ms)': 978.0960083007812, 'Total Frames': 59}"
74,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 64690.4501914978, 'Total Time (ms)': 244.46988105773926, 'Total Frames': 15}"
75,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 64938.770055770874, 'Reaction Time (ms)': 429.6300411224365, 'CEDRUS Reaction Time (ms)': 0.4296300411224365, 'Reaction Time (frames)': 26, 'Total Time (ms)': 928.5619258880615, 'Total Frames': 56}"
76,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 66236.86909675598, 'Total Time (ms)': 247.27106094360352, 'Total Frames': 15}"
77,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.575, 'Start Time (ms)': 66487.97512054443, 'Reaction Time (ms)': 946.038007736206, 'CEDRUS Reaction Time (ms)': 0.946038007736206, 'Reaction Time (frames)': 57, 'Total Time (ms)': 946.038007736206, 'Total Frames': 57}"
78,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.575, 'Correct': True, 'Start Time (ms)': 67441.47300720215, 'Reaction Time (ms)': 292.56510734558105, 'CEDRUS Reaction Time (ms)': 275, 'Reaction Time (frames)': 18, 'Total Time (ms)': 1292.5000190734863, 'Total Frames': 78}"
79,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 21, 'Start Time (ms)': 69103.75499725342, 'Total Time (ms)': 247.8780746459961, 'Total Frames': 15}"
80,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 69355.47018051147, 'Reaction Time (ms)': 429.63480949401855, 'CEDRUS Reaction Time (ms)': 0.42963480949401855, 'Reaction Time (frames)': 26, 'Total Time (ms)': 928.4768104553223, 'Total Frames': 56}"
81,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 21, 'Start Time (ms)': 70652.5251865387, 'Total Time (ms)': 248.22092056274414, 'Total Frames': 15}"
82,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 70904.59513664246, 'Reaction Time (ms)': 496.1090087890625, 'CEDRUS Reaction Time (ms)': 0.4961090087890625, 'Reaction Time (frames)': 30, 'Total Time (ms)': 996.0548877716064, 'Total Frames': 60}"
83,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 20, 'Start Time (ms)': 72271.84510231018, 'Total Time (ms)': 246.77395820617676, 'Total Frames': 15}"
84,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 72522.49097824097, 'Reaction Time (ms)': 1046.3130474090576, 'CEDRUS Reaction Time (ms)': 1.0463130474090576, 'Reaction Time (frames)': 63, 'Total Time (ms)': 1046.3130474090576, 'Total Frames': 63}"
85,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.45, 'Correct': False, 'Start Time (ms)': 73576.21598243713, 'Reaction Time (ms)': 308.03704261779785, 'CEDRUS Reaction Time (ms)': 282, 'Reaction Time (frames)': 19, 'Total Time (ms)': 1808.8691234588623, 'Total Frames': 109}"
86,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Stim Type': 'Block Instructions', 'Start Time (ms)': 75397.72415161133, 'Total Time (ms)': 1452.7678489685059, 'CEDRUS Total Time (ms)': 1447, 'Total Frames': 87}"
87,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 0, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 15, 'Start Time (ms)': 77219.30813789368, 'Total Time (ms)': 250.0908374786377, 'Total Frames': 15}"
88,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 0, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 77473.35004806519, 'Reaction Time (ms)': 593.8479900360107, 'CEDRUS Reaction Time (ms)': 0.5938479900360107, 'Reaction Time (frames)': 36, 'Total Time (ms)': 593.8479900360107, 'Total Frames': 36}"
89,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 0, 'totalStimuliDisplay': 1, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.45, 'Correct': False, 'Start Time (ms)': 78074.61619377136, 'Reaction Time (ms)': 642.5328254699707, 'CEDRUS Reaction Time (ms)': 625, 'Reaction Time (frames)': 39, 'Total Time (ms)': 2142.596960067749, 'Total Frames': 129}"
90,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 1, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 21, 'Start Time (ms)': 80639.83297348022, 'Total Time (ms)': 244.2011833190918, 'Total Frames': 15}"
91,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.425, 'Start Time (ms)': 80888.00716400146, 'Reaction Time (ms)': 545.9139347076416, 'CEDRUS Reaction Time (ms)': 0.5459139347076416, 'Reaction Time (frames)': 33, 'Total Time (ms)': 1044.1839694976807, 'Total Frames': 63}"
92,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 1, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.425, 'Total 0s': 16, 'Start Time (ms)': 82302.10518836975, 'Total Time (ms)': 248.80290031433105, 'Total Frames': 15}"
93,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 1, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.425, 'Start Time (ms)': 82554.79216575623, 'Reaction Time (ms)': 445.753812789917, 'CEDRUS Reaction Time (ms)': 0.445753812789917, 'Reaction Time (frames)': 27, 'Total Time (ms)': 445.753812789917, 'Total Frames': 27}"
94,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 1, 'totalStimuliDisplay': 2, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.425, 'Correct': True, 'Start Time (ms)': 83007.94506072998, 'Reaction Time (ms)': 359.2829704284668, 'CEDRUS Reaction Time (ms)': 342, 'Reaction Time (frames)': 22, 'Total Time (ms)': 1359.231948852539, 'Total Frames': 82}"
95,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 15, 'Start Time (ms)': 84737.58316040039, 'Total Time (ms)': 249.22895431518555, 'Total Frames': 15}"
96,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 84990.75317382812, 'Reaction Time (ms)': 359.87091064453125, 'CEDRUS Reaction Time (ms)': 0.35987091064453125, 'Reaction Time (frames)': 22, 'Total Time (ms)': 859.8668575286865, 'Total Frames': 52}"
97,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 22, 'Start Time (ms)': 86220.4270362854, 'Total Time (ms)': 247.76697158813477, 'Total Frames': 15}"
98,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 86472.09215164185, 'Reaction Time (ms)': 246.25396728515625, 'CEDRUS Reaction Time (ms)': 0.24625396728515625, 'Reaction Time (frames)': 15, 'Total Time (ms)': 745.1848983764648, 'Total Frames': 45}"
99,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 21, 'Start Time (ms)': 87584.96403694153, 'Total Time (ms)': 249.93205070495605, 'Total Frames': 15}"
100,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 87838.79899978638, 'Reaction Time (ms)': 595.1189994812012, 'CEDRUS Reaction Time (ms)': 0.5951189994812012, 'Reaction Time (frames)': 36, 'Total Time (ms)': 595.1189994812012, 'Total Frames': 36}"
101,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 2, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.45, 'Correct': False, 'Start Time (ms)': 88441.27106666565, 'Reaction Time (ms)': 627.0589828491211, 'CEDRUS Reaction Time (ms)': 612, 'Reaction Time (frames)': 38, 'Total Time (ms)': 2127.089023590088, 'Total Frames': 128}"
102,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 3, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 19, 'Start Time (ms)': 90938.85898590088, 'Total Time (ms)': 246.01006507873535, 'Total Frames': 15}"
103,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 3, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 91188.77005577087, 'Reaction Time (ms)': 1126.7790794372559, 'CEDRUS Reaction Time (ms)': 1.1267790794372559, 'Reaction Time (frames)': 68, 'Total Time (ms)': 1126.7790794372559, 'Total Frames': 68}"
104,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 3, 'totalStimuliDisplay': 1, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.45, 'Correct': False, 'Start Time (ms)': 92322.89814949036, 'Reaction Time (ms)': 294.7540283203125, 'CEDRUS Reaction Time (ms)': 286, 'Reaction Time (frames)': 18, 'Total Time (ms)': 1794.5609092712402, 'Total Frames': 108}"
105,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 4, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 22, 'Start Time (ms)': 94489.78900909424, 'Total Time (ms)': 245.47910690307617, 'Total Frames': 15}"
106,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 4, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 94739.19010162354, 'Reaction Time (ms)': 79.3149471282959, 'CEDRUS Reaction Time (ms)': 0.0793149471282959, 'Reaction Time (frames)': 5, 'Total Time (ms)': 79.3149471282959, 'Total Frames': 5}"
107,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 4, 'totalStimuliDisplay': 1, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.45, 'Correct': True, 'Start Time (ms)': 94825.65498352051, 'Reaction Time (ms)': 376.237154006958, 'CEDRUS Reaction Time (ms)': 350, 'Reaction Time (frames)': 23, 'Total Time (ms)': 1375.9510517120361, 'Total Frames': 83}"
108,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 5, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 20, 'Start Time (ms)': 96570.12796401978, 'Total Time (ms)': 249.36509132385254, 'Total Frames': 15}"
109,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 5, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 96823.48418235779, 'Reaction Time (ms)': 462.5999927520752, 'CEDRUS Reaction Time (ms)': 0.4625999927520752, 'Reaction Time (frames)': 28, 'Total Time (ms)': 462.5999927520752, 'Total Frames': 28}"
110,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 5, 'totalStimuliDisplay': 1, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.55, 'Correct': True, 'Start Time (ms)': 97293.46704483032, 'Reaction Time (ms)': 323.67706298828125, 'CEDRUS Reaction Time (ms)': 303, 'Reaction Time (frames)': 20, 'Total Time (ms)': 1323.594093322754, 'Total Frames': 80}"
111,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 6, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 28, 'Start Time (ms)': 98997.87402153015, 'Total Time (ms)': 252.89011001586914, 'Total Frames': 15}"
112,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 6, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 99253.6780834198, 'Reaction Time (ms)': 346.79508209228516, 'CEDRUS Reaction Time (ms)': 0.34679508209228516, 'Reaction Time (frames)': 21, 'Total Time (ms)': 346.79508209228516, 'Total Frames': 21}"
113,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,100950.70815086365,"{'Block': 1, 'Trial': 6, 'totalStimuliDisplay': 1, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.55, 'Correct': True, 'Start Time (ms)': 99607.8519821167, 'Reaction Time (ms)': 342.58413314819336, 'CEDRUS Reaction Time (ms)': 319, 'Reaction Time (frames)': 21, 'Total Time (ms)': 1342.7441120147705, 'Total Frames': 81}"
