,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
67,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 26, 'Start Time (ms)': 59036.816120147705, 'Total Time (ms)': 247.07698822021484, 'Total Frames': 15}"
68,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 59287.73808479309, 'Reaction Time (ms)': 561.2070560455322, 'CEDRUS Reaction Time (ms)': 0.5612070560455322, 'Reaction Time (frames)': 34, 'Total Time (ms)': 561.2070560455322, 'Total Frames': 34}"
69,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.55, 'Correct': True, 'Start Time (ms)': 59856.40096664429, 'Reaction Time (ms)': 294.1610813140869, 'CEDRUS Reaction Time (ms)': 292, 'Reaction Time (frames)': 18, 'Total Time (ms)': 1294.4231033325195, 'Total Frames': 78}"
70,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 24, 'Start Time (ms)': 61524.83105659485, 'Total Time (ms)': 243.3619499206543, 'Total Frames': 15}"
71,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 61771.998167037964, 'Reaction Time (ms)': 445.3449249267578, 'CEDRUS Reaction Time (ms)': 0.4453449249267578, 'Reaction Time (frames)': 27, 'Total Time (ms)': 945.349931716919, 'Total Frames': 57}"
72,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 19, 'Start Time (ms)': 63087.12816238403, 'Total Time (ms)': 249.4640350341797, 'Total Frames': 15}"
73,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 63340.44909477234, 'Reaction Time (ms)': 476.86195373535156, 'CEDRUS Reaction Time (ms)': 0.47686195373535156, 'Reaction Time (frames)': 29, 'Total Time (ms)': 978.0960083007812, 'Total Frames': 59}"
74,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 64690.4501914978, 'Total Time (ms)': 244.46988105773926, 'Total Frames': 15}"
75,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 64938.770055770874, 'Reaction Time (ms)': 429.6300411224365, 'CEDRUS Reaction Time (ms)': 0.4296300411224365, 'Reaction Time (frames)': 26, 'Total Time (ms)': 928.5619258880615, 'Total Frames': 56}"
76,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 66236.86909675598, 'Total Time (ms)': 247.27106094360352, 'Total Frames': 15}"
77,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.575, 'Start Time (ms)': 66487.97512054443, 'Reaction Time (ms)': 946.038007736206, 'CEDRUS Reaction Time (ms)': 0.946038007736206, 'Reaction Time (frames)': 57, 'Total Time (ms)': 946.038007736206, 'Total Frames': 57}"
78,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.575, 'Correct': True, 'Start Time (ms)': 67441.47300720215, 'Reaction Time (ms)': 292.56510734558105, 'CEDRUS Reaction Time (ms)': 275, 'Reaction Time (frames)': 18, 'Total Time (ms)': 1292.5000190734863, 'Total Frames': 78}"
79,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 21, 'Start Time (ms)': 69103.75499725342, 'Total Time (ms)': 247.8780746459961, 'Total Frames': 15}"
80,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 69355.47018051147, 'Reaction Time (ms)': 429.63480949401855, 'CEDRUS Reaction Time (ms)': 0.42963480949401855, 'Reaction Time (frames)': 26, 'Total Time (ms)': 928.4768104553223, 'Total Frames': 56}"
81,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 21, 'Start Time (ms)': 70652.5251865387, 'Total Time (ms)': 248.22092056274414, 'Total Frames': 15}"
82,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.45, 'Start Time (ms)': 70904.59513664246, 'Reaction Time (ms)': 496.1090087890625, 'CEDRUS Reaction Time (ms)': 0.4961090087890625, 'Reaction Time (frames)': 30, 'Total Time (ms)': 996.0548877716064, 'Total Frames': 60}"
83,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.45, 'Total 0s': 20, 'Start Time (ms)': 72271.84510231018, 'Total Time (ms)': 246.77395820617676, 'Total Frames': 15}"
84,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.45, 'Start Time (ms)': 72522.49097824097, 'Reaction Time (ms)': 1046.3130474090576, 'CEDRUS Reaction Time (ms)': 1.0463130474090576, 'Reaction Time (frames)': 63, 'Total Time (ms)': 1046.3130474090576, 'Total Frames': 63}"
85,test,1,male,,False,2022_May_23_0011,Letter-Biased Task,0.01811981201171875,75385.19310951233,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 3, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.45, 'Correct': False, 'Start Time (ms)': 73576.21598243713, 'Reaction Time (ms)': 308.03704261779785, 'CEDRUS Reaction Time (ms)': 282, 'Reaction Time (frames)': 19, 'Total Time (ms)': 1808.8691234588623, 'Total Frames': 109}"
