,Participant ID,Session,gender:,age,left-handed,date,exp name,Experiment Start Time,Experiment End Time,Experiment Data
67,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 16, 'Start Time (ms)': 55064.70513343811, 'Total Time (ms)': 254.194974899292, 'Total Frames': 15}"
68,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 55321.77805900574, 'Reaction Time (ms)': 295.77112197875977, 'CEDRUS Reaction Time (ms)': 0.29577112197875977, 'Reaction Time (frames)': 18, 'Total Time (ms)': 795.7320213317871, 'Total Frames': 48}"
69,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 25, 'Start Time (ms)': 56494.373083114624, 'Total Time (ms)': 239.97998237609863, 'Total Frames': 15}"
70,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.55, 'Start Time (ms)': 56737.22696304321, 'Reaction Time (ms)': 580.348014831543, 'CEDRUS Reaction Time (ms)': 0.580348014831543, 'Reaction Time (frames)': 35, 'Total Time (ms)': 1080.3380012512207, 'Total Frames': 65}"
71,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.55, 'Total 0s': 21, 'Start Time (ms)': 58196.40898704529, 'Total Time (ms)': 254.65106964111328, 'Total Frames': 15}"
72,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.55, 'Start Time (ms)': 58453.9361000061, 'Reaction Time (ms)': 580.4760456085205, 'CEDRUS Reaction Time (ms)': 0.5804760456085205, 'Reaction Time (frames)': 35, 'Total Time (ms)': 580.4760456085205, 'Total Frames': 35}"
73,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 7, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.55, 'Correct': False, 'Start Time (ms)': 59041.99409484863, 'Reaction Time (ms)': 342.30899810791016, 'CEDRUS Reaction Time (ms)': 335, 'Reaction Time (frames)': 21, 'Total Time (ms)': 1842.3030376434326, 'Total Frames': 111}"
74,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 25, 'Start Time (ms)': 61266.27516746521, 'Total Time (ms)': 251.50084495544434, 'Total Frames': 15}"
75,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 61520.692110061646, 'Reaction Time (ms)': 261.92188262939453, 'CEDRUS Reaction Time (ms)': 0.26192188262939453, 'Reaction Time (frames)': 16, 'Total Time (ms)': 763.5438442230225, 'Total Frames': 46}"
76,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 22, 'Start Time (ms)': 62664.43705558777, 'Total Time (ms)': 253.53693962097168, 'Total Frames': 15}"
77,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 62920.92800140381, 'Reaction Time (ms)': 313.48705291748047, 'CEDRUS Reaction Time (ms)': 0.31348705291748047, 'Reaction Time (frames)': 19, 'Total Time (ms)': 813.3590221405029, 'Total Frames': 49}"
78,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 26, 'Start Time (ms)': 64112.32805252075, 'Total Time (ms)': 238.7990951538086, 'Total Frames': 15}"
79,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 64354.048013687134, 'Reaction Time (ms)': 330.2631378173828, 'CEDRUS Reaction Time (ms)': 0.3302631378173828, 'Reaction Time (frames)': 20, 'Total Time (ms)': 830.394983291626, 'Total Frames': 50}"
80,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 21, 'Start Time (ms)': 65563.44699859619, 'Total Time (ms)': 254.3189525604248, 'Total Frames': 15}"
81,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.575, 'Start Time (ms)': 65820.70708274841, 'Reaction Time (ms)': 230.26299476623535, 'CEDRUS Reaction Time (ms)': 0.23026299476623535, 'Reaction Time (frames)': 14, 'Total Time (ms)': 730.2379608154297, 'Total Frames': 44}"
82,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 5, 'Stim Type': 'X0', 'Probability of 0': 0.575, 'Total 0s': 23, 'Start Time (ms)': 66929.03304100037, 'Total Time (ms)': 255.59210777282715, 'Total Frames': 15}"
83,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.575, 'Start Time (ms)': 67187.57009506226, 'Reaction Time (ms)': 628.3619403839111, 'CEDRUS Reaction Time (ms)': 0.6283619403839111, 'Reaction Time (frames)': 38, 'Total Time (ms)': 628.3619403839111, 'Total Frames': 38}"
84,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 8, 'totalStimuliDisplay': 5, 'Stim Type': 'response', 'Response': [3], 'Probability of 0': 0.575, 'Correct': True, 'Start Time (ms)': 67823.38905334473, 'Reaction Time (ms)': 277.51612663269043, 'CEDRUS Reaction Time (ms)': 271, 'Reaction Time (frames)': 17, 'Total Time (ms)': 1277.6660919189453, 'Total Frames': 77}"
85,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 1, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 18, 'Start Time (ms)': 69480.77511787415, 'Total Time (ms)': 255.6149959564209, 'Total Frames': 15}"
86,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.4, 'Start Time (ms)': 69739.30716514587, 'Reaction Time (ms)': 394.94800567626953, 'CEDRUS Reaction Time (ms)': 0.39494800567626953, 'Reaction Time (frames)': 24, 'Total Time (ms)': 894.9909210205078, 'Total Frames': 54}"
87,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 2, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 11, 'Start Time (ms)': 71014.60003852844, 'Total Time (ms)': 255.15294075012207, 'Total Frames': 15}"
88,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.4, 'Start Time (ms)': 71272.67813682556, 'Reaction Time (ms)': 295.0329780578613, 'CEDRUS Reaction Time (ms)': 0.29503297805786133, 'Reaction Time (frames)': 18, 'Total Time (ms)': 797.435998916626, 'Total Frames': 48}"
89,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 3, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 21, 'Start Time (ms)': 72502.01416015625, 'Total Time (ms)': 251.17993354797363, 'Total Frames': 15}"
90,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [3], 'Probability of 0': 0.4, 'Start Time (ms)': 72756.06608390808, 'Reaction Time (ms)': 263.8270854949951, 'CEDRUS Reaction Time (ms)': 0.2638270854949951, 'Reaction Time (frames)': 16, 'Total Time (ms)': 761.6500854492188, 'Total Frames': 46}"
91,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 4, 'Stim Type': 'X0', 'Probability of 0': 0.4, 'Total 0s': 15, 'Start Time (ms)': 73895.12205123901, 'Total Time (ms)': 241.41502380371094, 'Total Frames': 15}"
92,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': None, 'Stim Type': 'opt', 'Response': [2], 'Probability of 0': 0.4, 'Start Time (ms)': 74139.38903808594, 'Reaction Time (ms)': 430.2029609680176, 'CEDRUS Reaction Time (ms)': 0.4302029609680176, 'Reaction Time (frames)': 26, 'Total Time (ms)': 430.2029609680176, 'Total Frames': 26}"
93,test,1,male,,False,2022_May_23_0008,Letter-Biased Task,0.0021457672119140625,76034.22117233276,"{'Block': 0, 'Trial': 9, 'totalStimuliDisplay': 4, 'Stim Type': 'response', 'Response': [2], 'Probability of 0': 0.4, 'Correct': True, 'Start Time (ms)': 74576.98607444763, 'Reaction Time (ms)': 457.0889472961426, 'CEDRUS Reaction Time (ms)': 440, 'Reaction Time (frames)': 28, 'Total Time (ms)': 1457.1208953857422, 'Total Frames': 88}"
